Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3418,4903105,162075,100000,2000,1,100,117.2,116.7,7,0,5985.2,59.85,40.785801,-73.980088,7,167,6.526787642,8.697045034,4.091841432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,2647905,83623,63000,1920,1,100,69.8,69.8,13.2,0.1,,,40.746261,-73.983399,5,74,4.668144985,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,3417093,111767,111927,2009,1,100,101.6,105.5,14,0.6,7652.1,68.37,40.854954,-73.893398,6,385,5.765817866,8.942735399,4.224934132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,5245906,130548,130548,1963,1,100,125.8,131.7,5.7,1.1,24750,189.59,,,,,6.597418516,10.11658077,5.244863846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,2669738,128388,133334,1915,1,100,79.2,84.8,4.6,0,2326.4,16.83,40.778662,-73.9583,8,140,6.482189499,7.752077287,2.823163008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,4402689,63828,67019,1965,1,100,50,53.2,5.4,0.3,2800,41.78,40.741905,-73.980726,6,66,4.712229258,7.937374696,3.732417756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12874,4039530,239443,251179,1965,1,100,76,79.2,5.7,0.6,,,,,,,6.648207046,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,4950845,162530,162530,1972,1,95,75.1,79.2,11.5,0.4,10151.8,62.46,40.801449,-73.946204,10,190,5.80663986,9.225406309,4.134526352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,3428603,51914,57105,1931,1,100,83,88.9,3.7,0.8,4551.1,79.7,40.65384,-73.954997,17,822,5.352805552,8.423124241,4.378269586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658,4403102,119500,120000,1936,1,100,39.1,42,3.1,0,5665.6,47.21,40.82262,-73.926809,4,63,5.528237902,8.642168081,3.854605735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,2704312,103112,108503,1929,1,100,14.9,14.6,3.8,0,2771,24.62,40.785821,-73.970616,7,169,2.140066163,7.926963545,3.203559121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12845,2686032,72000,66000,1964,1,100,104.5,110.6,5.4,0.9,6069.7,91.97,,,,,5.705447754,8.711064459,4.521462437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12746,4412076,83705,97656,1940,1,100,82.9,88.2,3.6,0.7,6753.7,69.16,,,,,5.921310287,8.817845782,4.236422661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10478,4046467,71795,71795,1964,1,100,101.9,,,,,,40.657376,-73.957954,9,79601,5.806940567,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349,3128877,121713,121710,2007,1,100,66.3,,4,0.5,3837.5,31.53,40.793267,-73.968475,7,181,5.826295049,8.252576392,3.450939474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4988569,102150,116744,1939,1,100,77.1,82.7,2.6,0,,,40.858256,-73.934734,12,281,6.377746836,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,2884582,50115,50115,1931,1,100,40.3,41.6,4.6,0.3,10633.1,212.17,40.837713,-73.907484,4,17702,4.15575319,9.271727056,5.35738784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,4055683,69481,65651,1911,1,95,67.3,68.3,15,0,,,40.756622,-73.982808,5,96,2.821378886,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,3112780,435366,352274,2003,1,100,142,145.6,10.4,1.1,21466.8,58.5,40.764261,-73.984658,5,131,7.626180267,9.974262835,4.069026754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,2662349,121147,111480,1910,1,100,124.9,133.6,5,1.2,22736.5,187.68,40.78214,-73.980938,7,163,6.53727114,10.03172684,5.234738385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,2785327,67636,60000,1996,1,100,54.1,58.8,8.7,,1348.7,17.98,40.724872,-74.000545,2,49,4.906755164,7.206896445,2.889260029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,4413376,438643,499340,1926,1,100,46.4,45.4,13.2,0,6669.9,13.36,40.752613,-73.987389,5,109,2.341805806,8.805360146,2.592265168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,3917686,70000,73500,1915,1,100,60.6,64.6,7.1,0.4,844.6,11.49,40.740902,-73.992003,5,58,4.953006181,6.738863142,2.441477092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11470,3114805,52812,58621,1921,1,100,73.4,77.7,3.3,0.7,4831.3,82.42,40.606826,-73.952803,15,550,5.260096154,8.482870862,4.411828126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,2533065,568820,408558,2010,1,100,94.7,98.4,12.1,0.1,,,40.750068,-73.983383,5,84,5.499215309,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550,2815960,54646,54646,1930,1,100,124.2,,6.1,0,,,40.833606,-73.913886,4,175,6.033326001,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,4412520,73476,56000,2001,1,100,153.3,156.5,24.8,0.7,5796.7,103.51,,,,,5.306781445,8.665044069,4.639668226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,4409989,135098,100871,1951,1,100,94.9,94.9,6.9,0.7,5577.5,55.29,40.777998,-73.945598,8,152,5.95116325,8.626495926,4.01259206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2721980,102024,95590,1890,1,100,82.6,83.3,17.9,0.2,6759.6,57.97,40.730129,-73.99435,2,59,4.917788744,8.818718996,4.059925635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12088,4412057,65748,68248,1940,1,100,68.9,73.5,3.6,0.6,3336.2,48.88,,,,,5.320078858,8.112587714,3.889368315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9426,4940352,54516,54516,1910,1,100,110.9,118.5,5.4,1,4336.5,79.54,40.671598,-73.941979,8,339,5.585749408,8.37482285,4.37626004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,4175565,121000,124000,2013,1,100,75.5,75.6,14,0.3,8665,69.88,40.747752,-73.990728,5,101,5.158480421,9.067047202,4.246779485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,2813357,57660,57660,1941,1,100,76,79.2,4,0.6,,,40.857115,-73.901315,5,23704,5.264760583,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,2705509,138748,141478,1908,1,100,80.4,87,11.7,,2316,15.01,40.748902,-73.984235,5,76,6.133831788,7.747596839,2.708716646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771,4043941,96782,99685,2004,1,100,80.9,84.4,5.9,0.6,9527.9,95.58,40.832649,-73.931424,4,189,5.758901774,9.161979616,4.559963593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538,3127618,80350,85000,1963,1,100,23.4,23.2,4.2,0.1,6627.3,77.97,40.878647,-73.867815,12,378,3.64805746,8.79895276,4.356324137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380,4820495,52182,60879,1938,1,100,90.7,97.3,3,0.9,2678,43.99,,,,,5.554508772,7.892825526,3.783962335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10952,4410479,139500,139490,1928,1,100,40.4,40.2,2.9,0.3,5890.2,42.23,40.631725,-73.988396,12,236,5.411199524,8.681045232,3.743130869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5831,4370715,51570,51570,1924,1,100,89.4,,4.2,0.6,5015.4,97.25,40.825934,-73.951383,9,229,5.43153621,8.520268458,4.577284982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,4407808,99750,99750,1964,1,90,17.1,20.7,0.1,0.2,159.9,1.6,40.706945,-73.926951,1,453,4.496470769,5.07454862,0.470003629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370,4156461,358800,296245,2008,1,100,68.3,70.6,5.6,0.5,13386.4,45.19,40.802317,-73.961713,9,19701,6.635027498,9.501994545,3.810875823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,2811991,870000,829126,2006,1,100,83.4,85.7,17.6,0,,,40.766421,-73.983101,4,139,4.505349851,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6037,2801276,54378,54378,1910,1,100,109.8,116.6,4.1,,,,40.848693,-73.929354,12,267,5.951943789,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,2612655,51750,51750,1910,1,100,30.8,30.4,8.9,,342.8,6.62,40.722374,-74.00815,1,33,,5.837147187,1.89009537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,4952039,108666,115910,1929,1,100,55.5,58.9,3.2,0.2,3000.4,25.89,40.792199,-73.965984,7,181,5.797879798,8.006500892,3.253856794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13221,2802143,141948,153606,1952,1,100,76.2,80.8,3.5,0.7,6430.3,41.86,,,,,6.272499577,8.768776472,3.734330717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,3856050,56062,55408,1924,1,100,76.3,84,5,0,,,40.749815,-73.979338,6,80,1.098612289,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,2653078,52800,53856,1939,1,100,79.9,79.5,4.2,0,6811.4,126.47,40.847416,-73.904752,5,23302,5.541655625,8.826352958,4.840005126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,4044107,1741458,1741458,1960,3,100,51.4,52.2,7.4,0.3,,,,,,,7.746689692,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4595,4952835,136820,137820,1963,1,100,125.6,119.6,6,1,7345.1,53.3,40.768523,-73.952541,8,132,6.650408406,8.901788703,3.975936331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13670,2978379,115961,107761,1962,1,100,113.2,,,0.2,15732.7,146,,,,,6.623268097,9.663496628,4.983606622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12645,2702092,104476,104476,1937,1,100,69.8,74.3,3.4,0.6,5205.6,49.83,,,,,5.769258057,8.557490248,3.908617212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,5049661,74978,74978,2012,1,100,40.3,40.3,11.8,,,,40.707704,-73.943271,1,505,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,2677910,299510,268430,1949,1,100,105.3,110.7,6.5,0.9,18690.5,66.27,40.714927,-73.983284,3,12,7.139105067,9.835770652,4.193737306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,4041424,60000,40000,1865,1,100,139.8,140.1,40.6,0,1538.9,23.67,40.720484,-74.000974,2,47,1.410986974,7.338823154,3.164208424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10048,4043109,52650,53650,2009,1,100,60.8,63.6,3.9,0.5,5125.2,95.53,40.702245,-73.943564,1,491,4.903792198,8.541924828,4.559440334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9710,4897280,105360,105360,1928,1,95,82.7,90.7,4,0.7,5963.8,56.6,40.690712,-73.96636,2,195,5.970240911,8.693463141,4.036008985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138,3336869,56700,53000,1952,1,100,45.8,45.8,13.4,,1186.1,22.38,,,,,,7.078425893,3.108167703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7755,2924271,106100,72420,1926,1,100,91.3,98.6,0.6,0,5298.8,73.17,40.883121,-73.892177,8,281,6.181878274,8.575235659,4.292785501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6594,4880943,63428,63428,1923,1,100,66.5,70.6,0.2,0,7414.1,116.89,40.830282,-73.917959,4,18102,5.750347944,8.911138872,4.761233322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4602,4040446,168681,173740,1964,1,100,39.1,38.8,6.7,0.2,15252,87.79,40.770926,-73.953709,8,132,4.999237249,9.632465921,4.474947599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10290,5052906,130500,130500,1996,1,100,176.8,184,18.2,1.2,6102.6,46.76,40.662938,-73.880513,5,1116,6.678090511,8.716470189,3.845028137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8004,2810041,66300,69615,1959,1,100,55.7,55.4,4.1,0,2392.8,34.37,40.882352,-73.878079,7,431,5.353278925,7.780219507,3.537184091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,2769787,96137,80293,1901,1,100,201.7,210.4,18.7,0.3,13920.5,173.37,40.76452,-73.975528,5,11201,6.642877859,9.541117853,5.155428039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,1577267,85781,73286,1926,1,100,130.8,137.6,25.9,,3848,42.77,40.761131,-73.975295,5,102,,8.255308812,3.755836922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,2639187,173152,92058,1902,1,100,58.8,62.4,10.4,0,2810.5,15.61,40.738859,-73.99266,5,54,5.700777966,7.941117682,2.747911735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,2669029,75854,81922,1940,1,100,175,184.9,6.9,1.6,2234.4,27.28,40.769729,-73.948594,8,132,6.501589926,7.711728015,3.306153833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9207,5869034,54770,57400,1931,1,90,83.6,88.9,3.8,0,,,40.645592,-74.002076,7,94,5.699774453,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,3236393,83550,114500,1963,1,100,46.5,51.8,0.4,0.2,684.9,5.5,,,,,4.868303386,6.529272842,1.704748092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14560,3319615,178870,112742,2002,1,100,64.3,66,13.7,0.2,144.7,0.81,,,,,5.123963979,4.974662634,-0.210721031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,4401927,313294,252284,1915,1,100,84.1,87,17.6,0,4162.6,13.22,40.750829,-73.987761,5,109,6.241055268,8.333895158,2.581730834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482,5877536,201100,201100,1973,1,95,129.9,133.8,19.6,0.7,,,40.846436,-73.884097,6,36501,6.509365085,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,1454367,815240,893750,1980,1,100,181.7,184.4,11.7,0.9,65366,73.14,40.758114,-73.975393,5,102,8.385602771,11.08775752,4.292375413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,2734326,73764,67613,1900,1,100,115.3,122.2,10.4,0.9,,,40.785992,-73.973094,7,169,5.736249665,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,2806051,348386,354929,1978,1,100,80,79,7.5,0.5,15962,44.11,40.740667,-73.979737,6,66,6.934883946,9.677966176,3.786686514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6758,4926021,50400,50400,1931,1,100,172.5,179.7,17.5,1.2,8067,160.06,40.836503,-73.927351,4,199,5.703115586,8.995536945,5.075548745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
